place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJX6EsOesaSpARXGYUYs4hQOU,ChZDSUhNMG9nS0VJQ0FnTURnemNHQ0hBEAE,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,ZYDLIA BARDALES,316,,https://www.google.com/maps/contrib/106504576280512509457/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChRDSUhNMG9nS0VJQ0FnTUNndnVSehAB,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,4.0,Jairon Febre,32,,https://www.google.com/maps/contrib/115903171626015205483/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChdDSUhNMG9nS0VJQ0FnTUNnN0tyWG1nRRAB,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,jorge luis morocho rios,20,,https://www.google.com/maps/contrib/103125429662913440064/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChdDSUhNMG9nS0VJQ0FnTUNnaktiRy1BRRAB,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,4.0,Carlos Alberto Paiva,441,,https://www.google.com/maps/contrib/104365060341285024747/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChdDSUhNMG9nS0VJQ0FnTURBdS1MeDl3RRAB,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,Endulzando Conamor,0,,https://www.google.com/maps/contrib/106126416753534525066/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChZDSUhNMG9nS0VJQ0FnSUNfcDZyTlRBEAE,Me Encanta el Lugar es Agradable  Su comida La Musica Y la Atencion del Personal muy Amable 100pre 🤗…,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,Ceci Lucero Arevalo Rojas,14,,https://www.google.com/maps/contrib/116552590603079365222/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChdDSUhNMG9nS0VJQ0FnSURmMGEtTHp3RRAB,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,Lesly katherine Barranzuela saavedra,0,,https://www.google.com/maps/contrib/112642510240040023457/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChZDSUhNMG9nS0VJQ0FnSUNmajZ5dWJBEAE,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,Edwardfiestas,0,,https://www.google.com/maps/contrib/110255367455194735115/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChdDSUhNMG9nS0VJQ0FnSUNQeHV2a21BRRAB,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,1.0,Claudia Idrogo Delgado,0,,https://www.google.com/maps/contrib/117548113716775710216/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChdDSUhNMG9nS0VJQ0FnSUMzd0xiNXVRRRAB,"PÉSIMA ATENCIÓN, SUS COMIDAS NO LLEVAN RELACIÓN EN CALIDAD PRECIO 👎🏻…",Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,1.0,Cristhian Romero,4,,https://www.google.com/maps/contrib/112900107788282592941/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChZDSUhNMG9nS0VJQ0FnSURYMDVUUFdBEAE,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,Flor Cruz,0,,https://www.google.com/maps/contrib/103556041301218151878/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChdDSUhNMG9nS0VJQ0FnSURYeWN1dHJBRRAB,,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,Victor Hugo Guevara Vallejos,1,,https://www.google.com/maps/contrib/115661836630907495540/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJX6EsOesaSpARXGYUYs4hQOU,ChZDSUhNMG9nS0VJQ0FnSUNYNTdxY1h3EAE,Buenísimo ambiente y la música también,Hace un año,2025-04-24 22:27:32.994198,2026-04-24 22:27:32.994198,5.0,Miguel Loro,16,,https://www.google.com/maps/contrib/112183273631578186743/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6EsOesaSpARXGYUYs4hQOU
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChZDSUhNMG9nS0VJQ0FnSURvanU2SGRREAE,La comida con sabor casero. Muy buena,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,4.0,Elena Poblete,67,,https://www.google.com/maps/contrib/111099427758355484301/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChZDSUhNMG9nS0VJQ0FnSURvcUpldE1BEAE,Buena sazon,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,3.0,Paco Arevalo,103,,https://www.google.com/maps/contrib/114205594953800054282/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChZDSUhNMG9nS0VJQ0FnSUN3b19YT2R3EAE,La comida deliciosa y un ambiente fresco y agradable,Fecha de edición: Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,5.0,María del Pilar Aspajo Arirama,210,,https://www.google.com/maps/contrib/115007773331158386290/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChdDSUhNMG9nS0VJQ0FnSUNvdjhhd25nRRAB,"Un lugar pequeño pero cómodo, ideal para comer ceviches jaleas chicharrones y refrescos de fruta. Grato ambiente íntimo y atención personalizada. Lo recomiendo",Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,5.0,Maria Cecilia Flores Malaverry,71,,https://www.google.com/maps/contrib/110132046467460833062/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChdDSUhNMG9nS0VJQ0FnSUNvLXV1eG13RRAB,,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,3.0,Gabriel Despradel,0,,https://www.google.com/maps/contrib/118244472210422982188/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChdDSUhNMG9nS0VJQ0FnSUNvMnE3dmhnRRAB,,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,1.0,cesar bracamonte,0,,https://www.google.com/maps/contrib/116867885647736763121/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChdDSUhNMG9nS0VJQ0FnSURJbl9lajl3RRAB,,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,4.0,christian manchinari,0,,https://www.google.com/maps/contrib/102753023762556999221/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChZDSUhNMG9nS0VJQ0FnSURJcDd5Nkp3EAE,,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,4.0,styven medina torres,0,,https://www.google.com/maps/contrib/113611792278495343426/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChZDSUhNMG9nS0VJQ0FnSURJczRfSWNnEAE,,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,5.0,Ronnie Berrios,21,,https://www.google.com/maps/contrib/100096216291637535379/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJl1ut4pka6pERKTxe0ZrJaAo,ChZDSUhNMG9nS0VJQ0FnSURJeWF2dFZREAE,,Hace 7 años,2019-04-26 22:27:33.815356,2026-04-24 22:27:33.815356,1.0,Francisco Torres,3,,https://www.google.com/maps/contrib/117605473406000847282/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl1ut4pka6pERKTxe0ZrJaAo
ChIJf7nRewD1aJER4UWBU_7FVPo,Ci9DQUlRQUNvZENodHljRjlvT2pWVmJGVklYMFkyZUU0NVpucDBSRk5zVG5OQlpuYxAB,,Hace 2 meses,2026-02-23 22:27:38.581561,2026-04-24 22:27:38.581561,5.0,Juan Manuel Zuñiga Mamani,0,,https://www.google.com/maps/contrib/101173715608910077981/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJf7nRewD1aJER4UWBU_7FVPo
ChIJf7nRewD1aJER4UWBU_7FVPo,Ci9DQUlRQUNvZENodHljRjlvT2pWVmJGVklYMFkyZUU0NVpucDBSRk5zVG5OQlpuYxAB,,Hace 2 meses,2026-02-23 22:27:38.581561,2026-04-24 22:27:38.581561,5.0,Juan Manuel Zuñiga Mamani,0,,https://www.google.com/maps/contrib/101173715608910077981/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJf7nRewD1aJER4UWBU_7FVPo
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2pGRUxURkxRVkowTFVadFptZFJRMGs1WnpOWVpXYxAB,,hace 6 días,2026-04-18 22:27:41.393997,2026-04-24 22:27:41.393997,5.0,Mario Aravena,0,,https://www.google.com/maps/contrib/104307899115791056119/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2tGa1gySlNlbmxvVDJwb09WaGthbkZzVkZkdVNsRRAB,,Hace 2 meses,2026-02-23 22:27:41.393997,2026-04-24 22:27:41.393997,4.0,Beatriz Baflor,21,,https://www.google.com/maps/contrib/110376961739712372363/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2xORFdsWkpka050UVhWMU9IRkxVMlJIUm5aaE1HYxAB,Buena comida bien preparada,Hace 3 meses,2026-01-24 22:27:41.393997,2026-04-24 22:27:41.393997,5.0,César Rodríguez,154,,https://www.google.com/maps/contrib/113759014747394639946/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2tJeFlUVjJWWEpHYTNjeUxXc3pha1ZXVW5ocmNtYxAB,"Su aeropuerto y el chifa son rescatables, el min pao de pollo es lo peor, casi no tenía pollo y era más harina",Hace 4 meses,2025-12-25 22:27:41.393997,2026-04-24 22:27:41.393997,3.0,Miguel dlc,2,,https://www.google.com/maps/contrib/102195451491162036394/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2prMlpYSmFXbGswV0VFeU5sOXJORFZ4ZFVwR1dWRRAB,"En el presente año, fui a consumir solo y con mi familia en el chifa en mención. Y tuve varias observaciones, el primero es sobre los platos, pedimos una sopa wantan y no tenía sabor alguno y sin gusto, había más aceite que otra cosa. Sobre…",Hace 5 meses,2025-11-25 22:27:41.393997,2026-04-24 22:27:41.393997,1.0,Renato Salvatore Sulca Bedregal,31,,https://www.google.com/maps/contrib/101461069026994934908/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2pKaGRFWTRhRGRpYTBSQmEwbEhSVVF4Y1VKSE1uYxAB,,Hace 5 meses,2025-11-25 22:27:41.393997,2026-04-24 22:27:41.393997,4.0,Jesús Gamarra,0,,https://www.google.com/maps/contrib/106364261399971540352/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2pWR1NUTkRTMUJFVG5GYVduVkdOVVJTZUVOUlZHYxAB,,Hace 6 meses,2025-10-26 22:27:41.393997,2026-04-24 22:27:41.393997,2.0,Mario Durand,21,,https://www.google.com/maps/contrib/112323652475663780144/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2tkV1JUaE5kMmgyY0hwa1pDMUhWM2gzUVVoV2RFRRAB,Recomiendo,Hace 8 meses,2025-08-27 22:27:41.393997,2026-04-24 22:27:41.393997,5.0,Monica Zegarra,34,,https://www.google.com/maps/contrib/100154271058125495066/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2xjeExYQkpPRTVPWDBoVU5ESTNlRk5HY0V4a01uYxAB,Hasta el pinocho,Hace 8 meses,2025-08-27 22:27:41.393997,2026-04-24 22:27:41.393997,1.0,Anibal Freddy Quiróz Martínez,0,,https://www.google.com/maps/contrib/114613986069615085801/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT20xUk5WTlFaRVZCYjFKaFNHSjJiakl6ZEZCcFRYYxAB,Buen chifa de barrio.,Hace 9 meses,2025-07-28 22:27:41.393997,2026-04-24 22:27:41.393997,5.0,Alejandro,23,,https://www.google.com/maps/contrib/105892451016660856530/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tKSmExVjBVV3B4WjFBM1IyZEhNSEJLWTI1RVNHYxAB,Lo más rico que he probado! Me recuerda a Venezuela,hace 2 días,2026-04-22 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,Monica Medina,0,,https://www.google.com/maps/contrib/118037619493865086935/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2t0UmRUQjNkRTlOT1hWSllUQnFUbUpxZUcxb1kxRRAB,Buenísimo pastelitos de pasticho los mejores,hace 4 días,2026-04-20 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,Yerwim Bartender,0,,https://www.google.com/maps/contrib/106619289994603705196/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2xCZldVTXlURVI1WmtObFNtMDNaVmx2T1ZCVlZVRRAB,Los mejores tequeños y pastelitos de Lima! 💜💜💜,hace 5 días,2026-04-19 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,Katherine Alvarado,2,,https://www.google.com/maps/contrib/117506243625888065889/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2s1T1FuZ3hUR1ppVGxSdkxVUlZTR1ZEZWtKMGNVRRAB,,hace 6 días,2026-04-18 22:27:41.400139,2026-04-24 22:27:41.400139,4.0,Jose Vera,14,,https://www.google.com/maps/contrib/112223073036497613286/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT20xbGN6VlBTemxyWkZCSlpVTnZYM05uZFdjd1RFRRAB,"Muy recomendable y exquisito todo. La atención super bien, vengan a visitarlo, créanme que no se arrepentirán 👀",Hace una semana,2026-04-17 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,Carlos Sagastegui,2,,https://www.google.com/maps/contrib/107106160082186545259/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2prNVNWcHZNa3A1VTBka1REZHJNWFJxY25nM1JXYxAB,,Hace una semana,2026-04-17 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,Reynaldo Mora Peraza,19,,https://www.google.com/maps/contrib/117772574189353853681/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tWR1pHd3RRMTh3VUZwbVIxUlZZVkpDU1hONGFWRRAB,Excelente comida venezolana y muy buena atención,Hace una semana,2026-04-17 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,Monica Beatriz Guanda Quevedo,22,,https://www.google.com/maps/contrib/116945431076336744783/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tGTVYzVnlaVzFKVVZkYVNuWjFOVTV3ZDBaaGFHYxAB,"Comida realmente buena, buena opción para probar comida venezolana, usan productos de calidad y tienen muchas opciones variables",Hace una semana,2026-04-17 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,Angel,3,,https://www.google.com/maps/contrib/109492208039974973255/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2twTk9WbExTRkUwVEdSbFNqaE1Zbk4zT0VaSVYxRRAB,Los Tequeños más rico de Lima,Hace una semana,2026-04-17 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,andres hernandez,1,,https://www.google.com/maps/contrib/108057655504349570117/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2taalNWb3pXa1Z6TFZKbU5FdFVXRlZSVlVFMFZYYxAB,Muy rico!!,Fecha de edición: Hace una semana,2026-04-17 22:27:41.400139,2026-04-24 22:27:41.400139,5.0,andrea stefania marquez cabrera,1,,https://www.google.com/maps/contrib/105045956903824293670/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21SeGIxZzBhVUpNVGtKWWFuTnhUVmxETkRKSlNFRRAB,,hace 2 días,2026-04-22 22:27:41.518571,2026-04-24 22:27:41.518571,5.0,Piscinas PODER,55,,https://www.google.com/maps/contrib/116026252644845430204/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2s1cmFUSXhSRVJ1WDBWMmRuSlRkeTFYYXpSNlQzYxAB,"Escribo mi molestia, todas las mañanas y tardes huele fatal el ambiente, uno no puede ni lavar la ropa o dejarla a secar, por qué se impregna de olor a comidas y olor a condimentos es impresionante, y todo por culpa de su restaurante, ni estar tranquilo en casa se puede, por que los olores entran hasta mi hogar, váyanse a otro lado, es horrible tener que soportar más y hablo como propietario de una casa en la avenida luna pizarrro para que tengan conocimiento y hagan algo al respeto, si no tomaré cartas en el asunto.",hace 2 días,2026-04-22 22:27:41.518571,2026-04-24 22:27:41.518571,1.0,Luis Flores,0,,https://www.google.com/maps/contrib/113072584357094582718/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21GR2REWlplWFYxVGkxRlozSldXV1pSVHpVMlIyYxAB,,hace 4 días,2026-04-20 22:27:41.518571,2026-04-24 22:27:41.518571,5.0,Marco Ponce,7,,https://www.google.com/maps/contrib/112125732586318460699/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25wMFpWbzVialpMZDJvMFlsRnBWbTlWVjJkck5IYxAB,,hace 5 días,2026-04-19 22:27:41.518571,2026-04-24 22:27:41.518571,5.0,Jose Arce,0,,https://www.google.com/maps/contrib/101945459011931451280/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2toTU9IVk1TelJaV0dwM1UwbFZOVkpaV1ZaVExVRRAB,Para llegar mucha vuelta pero  bien,hace 6 días,2026-04-18 22:27:41.518571,2026-04-24 22:27:41.518571,3.0,Juan José Lopez Zevallos,0,,https://www.google.com/maps/contrib/110801888500654285318/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2pSR1lWbzVRMjF4TVVwdVMwMTBTVUk0ZUZoNU1YYxAB,Muy buena atención,Hace una semana,2026-04-17 22:27:41.518571,2026-04-24 22:27:41.518571,5.0,Dalescka Giuliana Bejar Aramburu,1,,https://www.google.com/maps/contrib/110127782554904101285/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xkRGJITnBXRlUwY0ZOdFRXTlJlbTQ0ZEhWWE5YYxAB,"Me pedí una parrilla mixta. Buen sabor, muy buena cantidad, fácil comen 02 personas. Buen ambiente.",Hace una semana,2026-04-17 22:27:41.518571,2026-04-24 22:27:41.518571,5.0,Josep Blas,10,,https://www.google.com/maps/contrib/116277911745025257740/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xKNVdUTlZXRlppYm5sMVMyWTFiRlJVZFdKR1UzYxAB,Muy rico,Hace una semana,2026-04-17 22:27:41.518571,2026-04-24 22:27:41.518571,5.0,Israel Ingles Apaza,7,,https://www.google.com/maps/contrib/102131055546467168233/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2taT1NIaFhTamwxWTE4MFlVNWpYMFJoYUU1VlJYYxAB,"Un restaurante muy bonito, los ambientes inmejorables, muy típico. La atención es excelente y de calidad. La comida en cuanto a cantidad es regular pero el sabor no compensa el precio,…",Fecha de edición: Hace 2 semanas,2026-04-10 22:27:41.518571,2026-04-24 22:27:41.518571,3.0,Mili Ruiz,44,,https://www.google.com/maps/contrib/117804006986731655983/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2t0dFJXNHhVMk5xVmpadVpIRmlUbEpHV0V4RVZrRRAB,,Hace 2 semanas,2026-04-10 22:27:41.518571,2026-04-24 22:27:41.518571,4.0,Carlos Mora,80,,https://www.google.com/maps/contrib/117863734430659477352/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VNR2Z6b19jNXVDS0p3EAE,Recomendado. Buen chifa de la zona,Hace 10 meses,2025-06-28 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Carlos Enrique Godoy Lameda,25,,https://www.google.com/maps/contrib/113122831347846222393/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VLel9xX0hrX0lIRHhRRRAB,Rica comida.,Hace 10 meses,2025-06-28 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Juan Michel Huamantuma Ponce,114,,https://www.google.com/maps/contrib/107979833447988813914/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNBcUk3NGRnEAE,LA ATENCIÓN A1 ☺️ LA COMIDA ES BUENA Y BUEN AMBIENTE PARA COMPARTIR CON LA FAMILIA,Fecha de edición: Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,C.A S.J,10,,https://www.google.com/maps/contrib/103651183675691634774/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
