place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2t0dFJXNHhVMk5xVmpadVpIRmlUbEpHV0V4RVZrRRAB,,Hace 2 semanas,2026-04-10 22:20:43.871173,2026-04-24 22:20:43.871173,4.0,Carlos Mora,80,,https://www.google.com/maps/contrib/117863734430659477352/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25SZlZuZHRXbEpQU1d0dVpFOVJkM280YkhSd1RsRRAB,Mucho mkt!,Hace 3 semanas,2026-04-03 22:20:43.871173,2026-04-24 22:20:43.871173,3.0,César Rodríguez Castillo,146,,https://www.google.com/maps/contrib/105461166654366889787/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21kd1kzRTBVMHhrVUdaMGJrbFVabVpsTUU5emVWRRAB,,Hace 3 semanas,2026-04-03 22:20:43.871173,2026-04-24 22:20:43.871173,5.0,Kyara Zuñiga Cruz,12,,https://www.google.com/maps/contrib/108351602509284567309/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT20welFVNWpkbWxDVWtSdVNVNU1Wa3MxZDFneWJWRRAB,"Tipika es otro gran representante de la excelente y variada comida peruana, si viajas a Arequipa debes incluirlo no solamente por lo sabroso que es sino porque es casi parte obligada del turismo en esa ciudad. Rocoto relleno, chicharrón,…",Hace 4 semanas,2026-03-27 22:20:43.871173,2026-04-24 22:20:43.871173,4.0,Jorge Troconis,81,,https://www.google.com/maps/contrib/104825357697552966144/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,ChdDSUhNMG9nS0VJQ0FnSUM2dS1DWHVRRRAB,Buena comida tradicional,Fecha de edición: Hace un mes,2026-03-25 22:20:43.871173,2026-04-24 22:20:43.871173,3.0,Carlos Mejia Razuri,279,,https://www.google.com/maps/contrib/108002102267459244240/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25SM05rSk9ha1UxVjBWc1drbFJMV2xVZDAxS2VuYxAB,Excelente ambiente. Lugar muy lindo y un show a todo dar,Hace un mes,2026-03-25 22:20:43.871173,2026-04-24 22:20:43.871173,5.0,Manuel José Riofrio Vega,3,,https://www.google.com/maps/contrib/104981801431690423463/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xOSVpWcFBXbFZSUTBSaWNYTjNlVTFSTXpOVmRIYxAB,"¡Alimentos óptimos, cantidades industriales!☀️",Hace un mes,2026-03-25 22:20:43.871173,2026-04-24 22:20:43.871173,4.0,adrian vacaru,33,,https://www.google.com/maps/contrib/102048465522713227798/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21SSVFqUlpaRWRDTFhaRVJpMW9aRTlQU25sS1VFRRAB,,Hace un mes,2026-03-25 22:20:43.871173,2026-04-24 22:20:43.871173,5.0,Mar Díaz,23,,https://www.google.com/maps/contrib/107110884287913556157/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2tSRFZqWnVTa3BWTUd0MVdXdElWMWMyVjJ0bWVYYxAB,,Hace 2 meses,2026-02-23 22:20:43.871173,2026-04-24 22:20:43.871173,4.0,Nexmi Medina,41,,https://www.google.com/maps/contrib/103484015236561264129/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21kc1dXbFZlalZNY25CbWRtdG1hMGh2Wm5oNlIwRRAB,Muy acogedor y ricos platos,Hace 2 meses,2026-02-23 22:20:43.871173,2026-04-24 22:20:43.871173,5.0,Silvana Salvador,15,,https://www.google.com/maps/contrib/106709235768183989787/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2toR1FrbFFOQzFoZVc1bWRUSlFUWFp4U1ROUFEzYxAB,,Hace 2 meses,2026-02-23 22:20:43.871173,2026-04-24 22:20:43.871173,4.0,Oscar Miguel Dueñas Guzman,26,,https://www.google.com/maps/contrib/113646426136322393824/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xGc05IYzRhMHRaWTA5a2NESlNiSHBKT1dadFpHYxAB,"Demoraron en atenderme, a pesar de que había poca gente.",Fecha de edición: Hace 2 meses,2026-02-23 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,Fredi Nuñez,102,,https://www.google.com/maps/contrib/104614773009517368612/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25sdk5XbDRia00yVjB0WE1EWlRjRmRMTWt0S1QwRRAB,,Hace 2 meses,2026-02-23 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,Denisse Bolivar Rosas,5,,https://www.google.com/maps/contrib/101993676125028628603/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,ChZDSUhNMG9nS0VJQ0FnSUQ1Nl91amR3EAE,,Fecha de edición: Hace 2 meses,2026-02-23 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,Percy Yoshimy Riega Olazabal,29,,https://www.google.com/maps/contrib/113104740614836677330/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21Sd2QyOVdObGRqYTBkdk5HSlFjemgwVFVKV1lVRRAB,,Hace 2 meses,2026-02-23 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,Psic. Fabiola Frias O.,22,,https://www.google.com/maps/contrib/105633511030786209047/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xveVZrRjNlVnBFYlUxS2RWZEdPVjlETlhZemRWRRAB,"El lugar es muy bonito, espacioso y cómodo. La atención es excelente, la gente es amable y atiende super rápido.…",Hace 2 meses,2026-02-23 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,Yaracely Giannina,9,,https://www.google.com/maps/contrib/108220332475465728345/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25aaE1sQXdlSEJoVERCTlNsODVhMFkxYVRKM09FRRAB,,Hace 2 meses,2026-02-23 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,Walter Arturo Alderete Ortiz,21,,https://www.google.com/maps/contrib/111616284034833040871/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25rMFNIUnhjek5zVFVsaGNIRjZZV2cwVG1waWVtYxAB,La atención poco amable,Hace 3 meses,2026-01-24 22:20:49.543205,2026-04-24 22:20:49.543205,4.0,Ursula Hortencia Del Pilar Miente Limaylla,0,,https://www.google.com/maps/contrib/111790146215265734422/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2s5bFF6UlljVFkwY0daMU9FaFFOM05KWkZGR1EyYxAB,Buen servicio y exelente comida.,Hace 3 meses,2026-01-24 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,jedri ramirez,83,,https://www.google.com/maps/contrib/116250301851463736880/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xwaWJERTJUVkEyUVhZM1JFRTRSVU40UlRSYVFrRRAB,"Buen ambiente tradicional y elegante, la comida deliciosa y la atencion del personal amable y rápida. Lo recomiendo",Hace 3 meses,2026-01-24 22:20:49.543205,2026-04-24 22:20:49.543205,5.0,Mariela Isabel,25,,https://www.google.com/maps/contrib/107782468042299233899/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21KMVQxTkNXbUp4ZG5scVpXaHJhRmxHVDI1S1luYxAB,"El mesero que nos atendió no fue amable. Al consultarle sobre un plato, respondió como si uno tuviera la obligación de conocerlo. Curiosamente, al momento de pedir la propina sí cambió el tono a uno muy cordial. Para los precios que manejan, esperaba un mejor servicio; personalmente prefiero mil veces comer en el mercado San Camilo.",Hace 3 meses,2026-01-24 22:20:49.543205,2026-04-24 22:20:49.543205,3.0,Carmen Stefany Rodriguez Seminario,13,,https://www.google.com/maps/contrib/106166161434445409037/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT204MVNXRlljMU5zVjJOTlJqUk1TMmRDUmpVNFlsRRAB,,Hace 3 meses,2026-01-24 22:20:55.805709,2026-04-24 22:20:55.805709,4.0,ARTURO FERNANDEZ,5,,https://www.google.com/maps/contrib/107307798579342955005/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2t0VmRrMUtNVUZzVDJreFltcEphMjFsYVRaaVYwRRAB,"Casi todo es fritura, no hay guisos típicos arequipeños.",Hace 3 meses,2026-01-24 22:20:55.805709,2026-04-24 22:20:55.805709,3.0,Augusto M Z,46,,https://www.google.com/maps/contrib/112603854011410132730/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2tSS1kwcFRTbGcwV1hocWJXcEpPVGhETm1NMlFWRRAB,,Hace 3 meses,2026-01-24 22:20:55.805709,2026-04-24 22:20:55.805709,5.0,Roberto Rodriguez,0,,https://www.google.com/maps/contrib/112938509226303865369/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2pGV01rZzJXa2hRV2xsa1luSmpRVjlsVTBaS2FIYxAB,"Buen ambiente para poder almorzar, cerca relativamente a la plaza (para lo que deseen caminar). Buena comida con porciones generosas. Fui un domingo plan de 2 pm, cuentan con numerosas mesas.",Hace 3 meses,2026-01-24 22:20:55.805709,2026-04-24 22:20:55.805709,5.0,Edgar Diaz Quiroz,4,,https://www.google.com/maps/contrib/105968507912545832106/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2pOUmVFWjBZVlpJYW5KNlMweG9Ta1EyVGtSTFFWRRAB,,Hace 3 meses,2026-01-24 22:20:55.805709,2026-04-24 22:20:55.805709,5.0,DAGA Gonzales,17,,https://www.google.com/maps/contrib/111646290783019960882/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xSdmVGUnNWRWxQY1hGd1gxSlVMV3hXTlc1cmMyYxAB,Esperamos 30 minutos para que al final nos dijeran que se acabó el chuño molido. El costillar pura grasa. En general la comida demoro en ser servida y el servicio no es tan bueno.,Hace 3 meses,2026-01-24 22:20:55.805709,2026-04-24 22:20:55.805709,3.0,Fernando Valencia,85,,https://www.google.com/maps/contrib/105033105746193264375/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xJelRHRm5WVEEyVFVsV1lsRmxNbGxDTWpWUVZGRRAB,Buen lugar para comer rico,Hace 4 meses,2025-12-25 22:20:55.805709,2026-04-24 22:20:55.805709,5.0,Gregorio Osorio Villamizar,69,,https://www.google.com/maps/contrib/108259622575508884621/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21VdGRUazJiazlPWlZNM09FRkpiakZPYkVoblpVRRAB,"Excelente Picantería, excelente ubicación y ambiente, muy recomendable. El Chupe de Camarones es una maravilla.",Hace 4 meses,2025-12-25 22:20:55.805709,2026-04-24 22:20:55.805709,5.0,G Man,204,,https://www.google.com/maps/contrib/117517691736696336109/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21JMU1FRmthR00yVGtOV2JEQlhlbEV3UmpjM2RsRRAB,"Excelente atención, comida criolla y un ambiente agradable.",Hace 4 meses,2025-12-25 22:20:55.805709,2026-04-24 22:20:55.805709,5.0,ruth guiorguiadez,33,,https://www.google.com/maps/contrib/110704576826775382220/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xJNWJYTnlVWEo1UnpSc04yWjFRVkZKUVZSTk5WRRAB,,Hace 4 meses,2025-12-25 22:20:55.805709,2026-04-24 22:20:55.805709,5.0,Mariela Cotrina,0,,https://www.google.com/maps/contrib/111461531063626209392/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tKSmExVjBVV3B4WjFBM1IyZEhNSEJLWTI1RVNHYxAB,Lo más rico que he probado! Me recuerda a Venezuela,hace 2 días,2026-04-22 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Monica Medina,0,,https://www.google.com/maps/contrib/118037619493865086935/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2t0UmRUQjNkRTlOT1hWSllUQnFUbUpxZUcxb1kxRRAB,Buenísimo pastelitos de pasticho los mejores,hace 4 días,2026-04-20 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Yerwim Bartender,0,,https://www.google.com/maps/contrib/106619289994603705196/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2xCZldVTXlURVI1WmtObFNtMDNaVmx2T1ZCVlZVRRAB,Los mejores tequeños y pastelitos de Lima! 💜💜💜…,hace 5 días,2026-04-19 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Katherine Alvarado,2,,https://www.google.com/maps/contrib/117506243625888065889/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2s1T1FuZ3hUR1ppVGxSdkxVUlZTR1ZEZWtKMGNVRRAB,,hace 6 días,2026-04-18 22:20:57.949014,2026-04-24 22:20:57.949014,4.0,Jose Vera,14,,https://www.google.com/maps/contrib/112223073036497613286/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT20xbGN6VlBTemxyWkZCSlpVTnZYM05uZFdjd1RFRRAB,"Muy recomendable y exquisito todo. La atención super bien, vengan a visitarlo, créanme que no se arrepentirán 👀…",Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Carlos Sagastegui,2,,https://www.google.com/maps/contrib/107106160082186545259/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2prNVNWcHZNa3A1VTBka1REZHJNWFJxY25nM1JXYxAB,,Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Reynaldo Mora Peraza,19,,https://www.google.com/maps/contrib/117772574189353853681/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tWR1pHd3RRMTh3VUZwbVIxUlZZVkpDU1hONGFWRRAB,Excelente comida venezolana y muy buena atención,Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Monica Beatriz Guanda Quevedo,22,,https://www.google.com/maps/contrib/116945431076336744783/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tGTVYzVnlaVzFKVVZkYVNuWjFOVTV3ZDBaaGFHYxAB,"Comida realmente buena, buena opción para probar comida venezolana, usan productos de calidad y tienen muchas opciones variables",Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Angel,3,,https://www.google.com/maps/contrib/109492208039974973255/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2twTk9WbExTRkUwVEdSbFNqaE1Zbk4zT0VaSVYxRRAB,Los Tequeños más rico de Lima,Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,andres hernandez,1,,https://www.google.com/maps/contrib/108057655504349570117/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2taalNWb3pXa1Z6TFZKbU5FdFVXRlZSVlVFMFZYYxAB,Muy rico!!,Fecha de edición: Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,andrea stefania marquez cabrera,1,,https://www.google.com/maps/contrib/105045956903824293670/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2w5aWNGTm5kVEpPZWtNMU0zVm1kbUZ0TkRCMWNtYxAB,"Genial todo rico y excelente , atención rápida y amable y las empanadas una delicia total ....",Fecha de edición: Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,andreany aranguren,4,,https://www.google.com/maps/contrib/118388276874679861338/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2xrMWVXMURZMDl4YUdSRFl6STNhR2xWYVRoR1JVRRAB,Amo su comida es deliciosa...,Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Katherine Mariana Molero Revilla,8,,https://www.google.com/maps/contrib/103831111877166883985/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2sxNGMwTXpUMWRKVG0weE5GRnJhaTB0VFRZdFFuYxAB,Muy bueno 👌…,Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Endrick Samuel Vasquez Villasmil,0,,https://www.google.com/maps/contrib/111038441431706695167/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2pGbU0zcHpOVmh0YlRGUk1HbEJabXB0V0hoMFdtYxAB,El mejor lugar para degustar la comida Maracucha lo amo!!! 🥰👏🎉…,Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Andrea Chacon,0,,https://www.google.com/maps/contrib/105531591944227262539/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tsVlZXUnpRbVpIWHpKeFJ6ZDBURm81Y2xsemRXYxAB,Excelente lugar para compartir un rico desayuno con sabor venezolano 😍…,Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,piloto piloto,0,,https://www.google.com/maps/contrib/103378034441407735321/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT21sbllqWTJVV1ZwVURSWU5EWjFVRXRzTTNKdVdXYxAB,"Vale la pena, muy buenos los pasteles y las empanadas mejor todavía, 10 de 10 en todo, personal muy amable.",Hace una semana,2026-04-17 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Denge Merenge,0,,https://www.google.com/maps/contrib/108963303295553218936/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT25OUVkwTnBhRmxUZHpneFVrSkdSbTFsZFZWWU1rRRAB,Buenisimo el lugar!! Muy buena comida y atención!,Hace 2 semanas,2026-04-10 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Raul Pinto,0,,https://www.google.com/maps/contrib/113672254971857830512/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2s0ek9WRjVZM0ZoWWpCMFIxRnVSVXR2TVd4Uk1HYxAB,"Muuy rica la empanada de carne y el shake de chocolate. Buen servicio, fueron muy amables. Graciassss🫶😊✨🥳…",Hace 2 semanas,2026-04-10 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Pharmacist Peru,0,,https://www.google.com/maps/contrib/114025892231783206580/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2pONldtcGlSa1I0WXpsbk1ucHhTRE5DUW5FME1tYxAB,Local impecable y bravazos los pastelitos,Hace 2 semanas,2026-04-10 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Mauricio Tadeo,0,,https://www.google.com/maps/contrib/111893653625266094234/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2psd2FHMXJTbEpUUlcxYU5sUmpSbVZOU0hnM1RHYxAB,Es muy buena,Hace 2 semanas,2026-04-10 22:20:57.949014,2026-04-24 22:20:57.949014,5.0,Lorena Beatriz Villalobos Linares,2,,https://www.google.com/maps/contrib/115765291004550387766/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2pGRUxURkxRVkowTFVadFptZFJRMGs1WnpOWVpXYxAB,,hace 6 días,2026-04-18 22:20:59.354229,2026-04-24 22:20:59.354229,5.0,Mario Aravena,0,,https://www.google.com/maps/contrib/104307899115791056119/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2tGa1gySlNlbmxvVDJwb09WaGthbkZzVkZkdVNsRRAB,,Hace 2 meses,2026-02-23 22:20:59.354229,2026-04-24 22:20:59.354229,4.0,Beatriz Baflor,21,,https://www.google.com/maps/contrib/110376961739712372363/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2xORFdsWkpka050UVhWMU9IRkxVMlJIUm5aaE1HYxAB,Buena comida bien preparada,Hace 3 meses,2026-01-24 22:20:59.354229,2026-04-24 22:20:59.354229,5.0,César Rodríguez,154,,https://www.google.com/maps/contrib/113759014747394639946/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2tJeFlUVjJWWEpHYTNjeUxXc3pha1ZXVW5ocmNtYxAB,"Su aeropuerto y el chifa son rescatables, el min pao de pollo es lo peor, casi no tenía pollo y era más harina",Hace 4 meses,2025-12-25 22:20:59.354229,2026-04-24 22:20:59.354229,3.0,Miguel dlc,2,,https://www.google.com/maps/contrib/102195451491162036394/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
